,source_sentence,target_sentence
491,The answer that I keep coming back to is that I neglected purposeful study and meditation .,"Amsar da ke zuwa zuciyata ita ce , domin na ƙyale nazari mai ma’ana da yin bimbini ."
492,Put on the new personality which was created according to God’s will in true righteousness and loyalty . ”,"( Afisawa 4 : 22 - 24 ) Wato , kafin mu keɓe kanmu ga Allah , za mu ƙi da hanyar rayuwa ta dā da ba ta da kyau ."
493,"Had He not shown us favor , He could have caused the earth to swallow us .",Bã dõmin Allah Ya yi mana falala ba dã Yã shãfe ƙasa da mu .
494,"1 2 "" Kano "" . Kano Online . Retrieved 17 May 2007 . ↑ Okehie-Offoha , Marcellina ; Matthew N. O. Sadiku ( December 1995 ) . Ethnic and Cultural Diversity in Nigeria . Africa World Press . p.  40 . ISBN  978-0-86543-283-3 . ↑ "" Kano "" . Britannica Online . Encyclopædia Britannica , Inc. ↑ Ki-Zerbo , Joseph ( 1998 ) . UNESCO General History of Africa , Vol. IV , Abridged Edition : Africa from the Twelfth to the Sixteenth Century . University of California Press . p.  107 . ISBN  0-520-06699-5 . ↑ "" Caravans Across the Desert : Marketplace "" . AFRICA : One Continent . Many Worlds . Natural History Museum of Los Angeles County Foundation . Archived from the original on 2 January 2005 . Retrieved 6 May 2007 . ↑ "" 50 Greatest Africans – Sarki Muhammad Rumfa & Emperor Semamun "" . When We Ruled . Every Generation Media . Retrieved 5 May 2007 . 1 2 Lovejoy , Paul ( 1983 ) . Transformations in Slavery : A History of Slavery in Africa . Cambridge UK : Cambridge University Press . p.  195 . ISBN  0-521-24369-6 . ↑ Stilwell , Sean ( 2000 ) . "" Power , Honour and Shame : The Ideology of Royal Slavery in the Sokoto Caliphate "" . Africa : Journal of the International African Institute . Edinburgh University Press . 70 ( 3 ) : 394–421 . doi:10.2307/1161067 . ISSN  0001-9720 . JSTOR  1161067 . ↑ "" Traditional States of Nigeria "" . WorldStatesmen.org . Retrieved 1 September 2010 .","1 2 Empty citation ( help ) ↑ Okehie-Offoha , Marcellina ; Matthew N. O. Sadiku ( December 1995 ) . Ethnic and Cultural Diversity in Nigeria . Africa World Press. p .  40 . ISBN  978-0-86543-283-3 . ↑ "" Kano "" . Britannica Online . Encyclopædia Britannica , Inc . ↑ Ki-Zerbo , Joseph ( 1998 ) . UNESCO General History of Africa , Vol . IV , Abridged Edition : Africa from the Twelfth to the Sixteenth Century . University of California Press. p .  107 . ISBN  0-520-06699-5 . ↑ "" Caravans Across the Desert : Marketplace "" . AFRICA : One Continent . Many Worlds . Natural History Museum of Los Angeles County Foundation . Archived from the original on 2 January 2005 . Retrieved 6 May 2007 . ↑ "" 50 Greatest Africans – Sarki Muhammad Rumfa & Emperor Semamun "" . When We Ruled . Every Generation Media . Retrieved 5 May 2007 . 1 2 Lovejoy , Paul ( 1983 ) . Transformations in Slavery : A History of Slavery in Africa . Cambridge UK : Cambridge University Press. p .  195 . ISBN  0-521-24369-6 . ↑ Stilwell , Sean ( 2000 ) . "" Power , Honour and Shame : The Ideology of Royal Slavery in the Sokoto Caliphate "" . Africa : Journal of the International African Institute . Edinburgh University Press . 70 ( 3 ) : 394 – 421. doi : 10.2307 / 1161067 . ISSN  0001-9720 . JSTOR  1161067 . ↑ "" Traditional States of Nigeria "" . WorldStatesmen.org. Retrieved 1 September 2010 ."
495,"This , in turn , helps us to make decisions that leave us with a clean conscience and God’s approval .",Hakan zai taimaka mana mu riƙa tsai da shawarwari da za su faranta wa Allah rai kuma zuciyarmu ba za ta riƙa damun mu ba .
496,Do you know whom Hosea’s wife represents ?,Ka san wadda matar Yusha’u take nunawa ?
497,"For a person with a bad attitude , nothing seems right , even when ​ — from an objective standpoint — ​ life is good .","Ga wanda yake da mummunan hali , ba abin da ke daidai gare shi , ko idan ma — a ce cikin yanayi da — rayuwa tana da kyau ."
498,"3 : 21 , 22 .","3 : 21 , 22 ."
499,They gladly contributed the funds required to rent suitable places for these exhibitions .,Da farin ciki sun ba da kyauta da ake bukata don hayar wajeje masu kyau domin nuna wannan .
500,Thank you ! ”,Mun gode ! ”
501,"Then Pharaoh and those who were before him , and the towns that were overturned , brought about iniquity .","Kuma Fir 'auna yã zo da waɗanda ke gabãninsa , da waɗannan da aka kife ƙasarsu , sabõda laifi ."
502,"The apostle Paul wrote : “ What I wish , this I do not practice ; but what I hate is what I do . ” ​ — Romans 7 : 15 . A perfect man would live forever in perfect health , according to the Bible .","Manzo Bulus ya rubuta : “ Abin da ni ke aikawa , ba shi ni ke nufin yi ba ; amma abin da ni ke ƙinsa , shi ni ke aikawa . ” — Romawa 7 : 15 ."
503,It is not enough merely to attend the meetings .,Halartan taro kawai ba shi ke nan ba .
504,in the Gardens of Bliss .,A ckin Aljannar ni 'ima .
505,They speak words that do not come from their hearts .,Sunã cẽwa da bãkunansu abin da bã shi ne a cikin zukãtansu ba .
506,"Since a haughty person does not turn back from his wrong course , he is rewarded exceedingly with severe punishment . ​ — Proverbs 11 : 31 ; 1 Peter 4 : 18 .","Tun da mai girman kai ba zai canza mugun halinsa ba , za a ba shi sakamako mai yawa na horo . — Misalai 11 : 31 ; 1 Bitrus 4 : 18 ."
507,"In the Christian Greek Scriptures , we are told : “ As long as we have the opportunity , let us work what is good toward all ” ; and “ to the extent that each one has received a gift , use it in ministering to one another . ”","Wa . 9 : 10 ) A cikin Nassosin Helenanci na Kirista kuma ya ce : “ Yayin da muke da dama fa , bari mu aika nagarta zuwa ga dukan mutane , ” kuma ya daɗa cewa : “ Yayin da kowa ya karɓi baiko , kuna yi wa junanku hidima da shi . ” ( Gal . 6 : 10 ; 1 Bit ."
508,"Are many diverse lords better , or God , the One , the Almighty ?","Shin iyãyen giji dabam-dabam ne mafiya alhẽri kõ kuwa Allah Makaɗaici Mai tanƙwasãwa ? """
509,"( Compare Revelation 13 : 16 , 17 . )","( Gwada Ru’ya ta Yohanna 13 : 16 , 17 . )"
510,"When Jewish religious leaders interrogated Jesus about the resurrection , he directed their attention to a scripture that they had not taken into account .","Sa’ad da shugabannin addinai na Yahudawa suka tuhumi Yesu game da tashin matattu , ya jawo hankalinsu zuwa ga nassi da ba su bincika ba . ( Fit . 3 : 6 ; Mat ."
511,"For many , an admirable first goal is that of reading the entire Bible .","Ga mutane da yawa , makasudi na farko shi ne karance Littafi Mai Tsarki gabaki ɗayansa ."
512,David asked for and followed Jehovah’s guidance and direction .,Dauda ya nemi ja - gorar Jehobah kuma ya bi ta .
513,"Showing that they had not thought their argument through to its logical conclusion , Jesus replied : “ Every kingdom divided against itself comes to desolation , and every city or house divided against itself will not stand . In the same way , if Satan expels Satan , he has become divided against himself ; how , then , will his kingdom stand ? ”","A nuna cewa ba su yi tunani ba a kammalawarsu , Yesu ya amsa : “ Kowanne mulkin da ya rabu biyu gāba da kansa , ya risbe ; kowanne birni kuma ko kuwa gida wanda ya rabu biyu gāba da kansa , ba shi tsayawa : idan kuwa Shaiɗan yana fitarda Shaiɗan , ya rabu biyu gāba da kansa ke nan ; ƙaƙa mulkinsa fa za ya tsaya ? ”"
514,"As Jehovah’s worshippers on earth , we can “ see God ” by observing him act in our behalf .","14 : 7 - 9 ) A matsayin masu bauta wa Jehobah a duniya , muna iya ‘ ganin ’ Allah ta wajen barin ya aikata dominmu ."
515,Determined to Bear Thorough Witness,Ka Ƙudurta Ba Da Shaida Sosai
516,( b ) Illustrate why we dare not try to find our own way through this wicked system of things .,( b ) Wane misali ne ya taimaka mana mu fahimci dalilin da ya sa muke bukatar ja - gorar Allah a wannan muguwar duniya ?
517,Those who deny the Day of Recompense .,Waɗanda suke ƙaryatãwa game da rãnar sakamako .
518,"Certainly , they were summoned to prostrate themselves while they were yet sound .","Lalle ne a dã sun kasance anã kiran su zuwa , yin sujũdar , alhãli kuwa sunã lãfiya lau , ( suka ƙi yi ) ."
519,Dalídio now enjoys peace of mind and contentment beyond anything he could have imagined before coming to know God .,A yanzu Dalídio yana more kwanciyar rai da gamsuwa fiye da kowacce abu da ya taɓa samu kafin ya san Allah .
520,"And tragically , it also led to his death and the death of the thousands who were overreached by him . ​ — 2 Sam .","( 2 Sam . 15 : 6 ) Absalom ya yaudari mutane da yawa , amma a ƙarshe , ya sha kashi ."
521,Elijah next proposed a test .,Sai Iliya ya ba da shawara a yi gwaji .
522,"Say : Tell me , if Allah were to make the night to continue incessantly on you till the day of resurrection , who is the god besides Allah that could bring you light ?","Ka ce : "" Shin , kun gani , idan Allah Ya sanya dare tutur a kanku har zuwa Rãnar ¡ iyãma , wane abin bautãwa wanin Allah zai zo muku da haske ?"
523,"Why was Jesus before Pontius Pilate , and what did Jesus say ?","Me ya sa aka kai Yesu gaban Bilatus Babunti , me Yesu ya faɗa ?"
524,"Alif . Lam . Mim . Ra . These are the verses of the Book . And that which is sent down unto thee from thy Lord is the truth , but most of the people believe not .","A. L ̃ . M ̃ .R. Waɗancan ayõyin littãfi ne kuma abin da aka saukar gare ka daga Ubangijinka ne gaskiya , kuma amma mafi yawan mutãne bã su yin ĩmãni ."
525,"Yet , his ministry would be effective only if he would “ pay constant attention ” to his teaching .","Duk da haka , zai fi taimaka wa mutane a hidimarsa idan ya “ mai da hankali ” ga koyarwarsa ."
526,"You may have observed that with so much attention being paid to the new millennium , it may seem that more people are thinking about the future .","Wataƙila ka lura da yadda aka mai da hankali sosai ga batun sabon alif , kamar dai mutane da yawa suna tunani game da gaba ."
527,By what means does Satan try to weaken our hold on the truth ?,Ta wace hanya ce Shaiɗan yake so ya raunana riƙe gaskiyarmu ?
528,"On the other hand , we had what some might call the ideal situation for learning a new language .","A wani ɓangaren kuma , akwai wasu abubuwa da suka faru da suka taimaka mana sosai a koyon sabon yaren ."
529,That principle is especially true when you are working hard to rebuild trust .,"( Mai - Wa’azi 4 : 9 , 10 ) Wannan ƙa’idar tana da amfani sa’ad da kuke ƙoƙarin sake amincewa da juna ."
530,"Oh , how wonderful it felt to be there ! ” ​ — George , age 58 .","Gaskiya na ji daɗi sosai cewa na halarci taron ! ” ​ — Ɗan’uwa George , mai shekara 58 ."
531,“ I pray when I face problems .,“ Ina addu’a sa’ad da nake fuskantar matsaloli .
532,"The apostle Paul’s second letter to Timothy describes the characteristics of people who are alienated from God , characteristics that will become more pronounced in the days ahead .",Ya ce za a fi kasancewa da halayen a kwanaki na ƙarshe .
533,Shephelah ( low hills ),Shefela ( Ƙananan Tuddai )
534,What will help us to keep on serving Jehovah with a complete heart ?,Menene zai taimake mu mu ci gaba da bauta wa Jehobah da zuciya ɗaya ?
535,The book Jehovah’s Witnesses ​ — Proclaimers of God’s Kingdom and other publications or DVDs available in your language provide intriguing insight into the organization .,"Wannan littafin Jehovah’s Witnesses — Proclaimers of God’s Kingdom da kuma wasu littattafai ko kuma su Dibidi na Hausa , suna koya mana abubuwa da yawa game da ƙugiyar Jehobah ."
536,"For example , at night , television networks may relax their restrictions on program content . What if we occasionally channel surf ?","Alal misali , daddare wasu tasoshin talabijin sukan nuna wasu shirye - shirye marasa ɗa’a , saboda haka ba zai dace mu riƙa dudduba tsarin ayyukan da ke talabijin don kawai muna so mu ƙayatar da kanmu ."
537,"1 : 6 , 7 ​ — Why were the thumbs and the big toes of defeated kings cut off ?","1 : 6 , 7 — Me ya sa ake datse manyan yatsu na hannu da kafa na sarakunan da aka ci a yaƙi ?"
538,( b ) Why should we not expect that everyone will be convinced ?,( b ) Me ya sa ba za mu yi zato cewa duka ne za su yarda ba ?
539,"Thus , the apostle Paul wrote : “ It seems to me that God has put us the apostles last on exhibition as men appointed to death , because we [ the apostles ] have become a theatrical spectacle to the world , and to angels , and to men . ”","Saboda haka , manzo Bulus ya rubuta : “ Ga ganina , Allah ya nuna mu manzanni daga bayan duka , sai ka ce mutane hukumtattu ga mutuwa : gama an maishe mu abin kallo ga duniya , da mala’iku , da mutane kuma . ”"
540,You Can Remain Morally Clean,Za Ka Iya Kasancewa Da Ɗabi’a Mai Tsarki
541,"I do not say to you that I possess the treasuries of Allah , and I do not know the unseen .",""" Kuma bã ni ce muku a wurĩna taskõkin Allah suke kuma bã inã sanin gaibi ba ne ."
542,"The good news is being preached in 37 foreign languages by over 24,000 publishers","Masu shela fiye da 24,000 ne suke yin wa’azin bishara a harsuna guda 37 a kasashe dabam - dabam"
543,"All of them , every single one of them , will be arraigned before Us .",Kuma lalle bãbu kõwa fãce waɗanda ake halartarwa ne a wurinMu .
544,Understanding the Lord’s Prayer,Fahimtar Addu’a ta Ubangiji
545,We have already left behind the disunity and confusion marking the present system of things .,Za mu yi farin ciki sosai a nan gaba sa’ad da dukan mutane a duniya suna zaman tare kuma za mu kasance da haɗin kai yayin da muke bauta wa Jehobah .
546,"When addressing the entire congregation , elders aim to give commendation whenever it is fitting .","2 : 24 - 26 ) Sa’ad da suke magana ga dukan ikilisiya , ya kamata dattawa su yaba wa ’ yan’uwan duk lokacin da ya dace ."
547,"As a father , David was intent on passing on to his children a precious heritage ​ — the genuine , balanced , wholesome fear of Jehovah .","( Zabura 34 : 11 ) A matsayinsa na uba , Dauda yana son ya koya wa ’ ya’yansa abu mafi muhimmanci a rayuwa , wato gaskiya , daidaituwa , da kuma tsoron Jehobah ."
548,"I , in turn , now lend him to Jehovah .",( 1 Sam .
549,"Go therefore and make disciples of people of all the nations , baptizing them in the name of the Father and of the Son and of the holy spirit , teaching them to observe all the things I have commanded you .",
550,"If We will , We can send down on them from the sky a portent so that their necks would remain bowed before it .","Idan Mun so zã Mu saukar , a kansu , da wata ãyã daga sama , sai wuyõyinsu su yini sabõda ita sunã mãsu ƙasƙantar da kai ."
551,"For example , we may feel the need to drive faster than the law permits , or we may have a strong desire to swim where it is forbidden .","Alal misali , muna iya ganin cewa ya kyautu mu yi gudu da mota fiye da yadda doka ta ce , ko mu kasance da muradi mai ƙarfi na yin fitsari a inda aka hana ."
552,"Say , "" I seek refuge in the Lord of mankind ,","Ka ce "" Ina nẽman tsari ga Ubangijin mutãne . """
553,Showing kindness can soften the attitude of others,Nuna alheri zai iya sa mutane su canja halinsu
554,How wise it is for parents to take advantage of this brief period in their child’s mental development to begin the process of implanting spiritual ideas and values in his mind !,
555,And assuredly Harun had said unto them afore : O my people ! ye are only being tempted thereby ; and verily your Lord is the Compassionate ; so follow me and obey my command .,"Lalle an fitinẽ ku da shi ne kawai . Kuma lalle Ubangijinku Mai rahama ne , sai ku bi ni , kuma ku yi ɗã 'ã ga umurnĩna . """
556,"The All Knowing of all things hidden and visible , the Most Honourable , the Wise .","Shĩ ne Masanin fake da bayyane , Mabuwayi , Mai hikima ."
557,"To every Prophet We have appointed an enemy among the harmdoers ; your Lord is Sufficient for you , a Guide and a Helper .","Kuma kamar haka ne , Muka sanya maƙiyi daga mãsu laifi ga kõwane Annabi . Kuma Ubangijinka Ya isa ga zama Mai Shiryarwa , kuma Mai taimako ."
558,And remove the anger from their breasts ; for God turns to whosoever desires .,"Kuma Ya tafĩ da fushin zukãtansu , kuma Ya karɓi tũba a kan wanda Ya so ."
559,"If you are reading with a child , the dash provides a reminder to pause and encourage the child to express himself .","Idan kana karatun da yaro ne , wannan alamar fid da ma’ana tana nufin ka dakata ka ba yaron dama ya faɗi ra’ayinsa ."
560,There is also the question of when to engage in recreation .,Wani batu kuma shi ne lokacin da muke yin nishaɗi .
561,"Yet , the apostle Paul points out that “ the love of money is a root of all sorts of injurious things . ”","Duk da haka , manzo Bulus ya nuna cewa “ son kuɗi asalin kowace irin mugunta ne . ”"
562,Hold to the Pattern Jesus Set,Ka Bi Isharar Da Yesu Ya Yi
563,"you have other benefits in them too . You can reach any destination you wish on them : they carry you by land , as ships carry you on the sea .","Kuma kunã da abũbuwan amfãni a cikinsu , kuma dõmin ku isar da wata buƙãta , a cikin ƙirãzanku a kansu kuma a kansu da a kan jirãge ake , ɗaukar ku ."
564,COVER : Preaching at a roadside fish market .,BANGO : Yin wa’azi a wata kasuwar kifi da ke bakin hanya .
565,Consider an example from the Mosaic Law .,Ka yi la’akari da misalin da yake daga Dokar Musa .
566,"Hence , the branch had told prospective pioneers that the field in Britain had no more room and urged them to serve in other European countries .","Saboda haka , ofishin ya gaya wa majagaba a Britaniya cewa babu isashen yankuna yin wa’azi a ƙasar , don haka su je su yi hidima a wasu ƙasashen Turai ."
567,"If so , you may find comfort in the words recorded by Isaiah . ​ — Read Isaiah 41 : 10 , 13 .","Idan haka ne , kalmomin da Ishaya ya rubuta za su ƙarfafa ka . — Karanta Ishaya 41 : 10 ."
568,"So I fled from you when I feared you , then my Lord granted me wisdom and made me of the apostles ;",""" Sabõda haka na gudu daga gãre ku a lõkacin da na ji tsõronku , sai Ubangijĩna Ya bã ni hukunci , kuma Ya sanya ni daga Manzanni . """
569,"He never purposed for the earth to be some kind of testing ground for men and women ​ — a stepping - stone to a spirit life in heaven , as if only there could they enjoy a relationship with God .","( Farawa 1 : 26 - 28 ) Ba nufinsa ba ne duniya ta zama wurin gwaji ga maza da mata , wato inda za a shirya mutane domin rayuwar ruhu a sama , kamar a wurin ne kawai za su iya morar dangantaka da Allah ."
570,The Scriptures clearly indicate that Sprout is Jesus Christ . ​ — Isa .,Kuma Littafi Mai Tsarki ya nuna cewa Yesu Kristi ne wannan Reshe . ​ — Isha .
571,Conditions had reached the point where ‘ the wicked surrounded the righteous and justice was perverted . ’,Yanayin ya kai wanda “ miyagu sun kewaye masu - adalci ” kuma “ hukunci ya kan fita a karkace . ”
572,"Allah hath not betaken to Himself any son , and there is not along Him any god ; else each god would have gone off with that which he had created , and one of them would have exalted himself above the others . Hallowed be Allah above that which they ascribe !","Allah bai riƙi wani abin haihuwa ba , kuma bãbu wani abin bautãwa tãre da Shi . Idan haka ne ( akwai abin bautawa tare da Shi ) , lalle ne dã kõwane abin bautawar ya tafi da abin da ya halitta , kuma lalle ne , dã waɗansu sun rinjãya a kan waɗansu , tsarki ya tabbata ga Allah , daga abin da suke siffantãwa ."
573,What reasons do you have to tell others about the Messiah ?,Waɗanne dalilai kake da su na gaya wa mutane game da Almasihu ?
574,His aged forefather Shem was still alive and no doubt shared his knowledge of the true God .,Kakansa da ya tsufa Shem yana da rai kuma babu shakka ya gaya masa game da Allah na gaskiya .
575,Where can needed comfort be found ?,A ina ne za mu iya samun ƙarfafa da muke bukata ?
576,"He was the kind of person mentioned at Proverbs 17 : 17 : “ A true companion is loving all the time , and is a brother that is born for when there is distress . ”","Ya kasance irin mutumin da aka ambata a Misalai 17 : 17 : “ Aboki kullayaumi ƙauna ya ke yi , kuma an haifi ɗan’uwa domin kwanakin shan wuya . ”"
577,Satan was not evil when he was created .,Shaiɗan ba mugu ba ne sa’ad da aka halicce shi .
578,"If we remain in this place of refuge , we need not worry unduly about losing God’s favor by falling into a trap of Satan , “ the birdcatcher . ”","Idan muka ci gaba da kasancewa a cikin wannan maɓuya , ba ma bukatar mu damu ainun game da rasa amincewar Allah ta wajen faɗa cikin tarkon Shaiɗan , “ mai - farauta . ”"
579,Spirit creatures called angels are “ mighty in power . ”,"Hakika , mala’iku masu aminci suna amfani da ikonsu don su taimaka ."
580,"Nevertheless , findings in the study of anatomy show that body parts once considered useless actually do perform essential functions .",Amma wasu bincike da masu ilimin halittar jiki suka yi ya nuna cewa wasu abubuwa a cikin jikinmu da aka ɗauka cewa ba su da amfani suna da muhimmanci .
581,Under what circumstances was Abraham declared to be “ God - fearing ” ?,A cikin wane yanayi ne aka ce Ibrahim “ mai - tsoron Allah ” ne ?
582,"Other “ improvements ” follow with succeeding generations , so that eventually the portrait bears little resemblance to you .","Haka dai wasu “ gyara ” suka shigo daga tsararraki na baya , a ƙarshe hoton kamaninsa kaɗan ne kawai naka ."
583,page 200 .,shafi na 200 .
584,Jehovah’s lofty principles are unshakable .,Ƙa’idodin Jehobah ba sa canjawa .
585,"It has been revealed to us that chastisement awaits those who called the lie to the truth and turned away from it . ' """,""" Lalle mũ , haƙĩƙa , an yi wahayi zuwa gare mu , cẽwaazãba tanã a kan wanda ya ƙaryata , kuma ya jũya bãya . """
586,"Zachariah and John We guided , and guided Jesus and Elias who were all among the upright .",Da Zakariyya da Yahaya da Isa da Ilyasu dukansu daga sãlihai suke .
587,"Is this the greatest ? So when it set , he said : O my people ! surely I am clear of what you set up ( with Allah ) .","Sa 'an nan a lõkacin da ta fãɗi , ya ce : "" Ya mutãnena ! Lalle ne ni barrantacce nake daga abin da kuke yi na shirki . """
588,The world’s religions have many ancient writings .,Addinai na duniya suna da rubuce - rubuce masu yawa na dā .
589,"Whatever the case , although Josiah was only a child , he was old enough to know that he should make friends with people who serve Jehovah .","Ko da yake Josiah yaro ne , amma ya san cewa ya kamata ya yi abokai da mutanen da suke bauta wa Jehobah ."
590,Does delaying baptism make one less accountable to Jehovah ?,Shin ƙin yin baftisma yana kāre mutum daga ɗaukan nauyin laifofinsa ?
591,5 / 1,5 /⁠ 15
592,That is because they opposed God and His Messenger .,"Wancan ne , dõmin lalle ne sũ , sunã sãɓa wa Allah da ManzonSa ."
593,"It is Friday evening , and Jesus spends the Sabbath there .","Jumma’a da yamma ne , a wurin Yesu ya yi Asabaci ."
594,"While persecuting Jehovah’s Witnesses consumed a lot of resources and caused cruel suffering , it failed to achieve its objective .","Ko da yake tsananta wa Shaidun Jehovah yana jawo hasarar dukiya da yawa da kuma mummunar wahala , ba ta cim ma nufinta ba ."
595,"Before 1919 , congregations of God’s people were administered by elders and deacons , all of whom were democratically elected by members of the congregation .","Kafin shekara ta 1919 , ikilisiyar mutanen Allah dattawa ne da dikonawa suke shugabancinta , dukansu kuma mutanen ikilisiya ne suke zaɓansu ta hanya ta dimokuraɗiyya ."
596,We have peace with God and with our fellow man .,Akwai salama a tsakanin mu da Allah da kuma mutane ’ yan’uwanmu .
597,That was a tragic reminder of Samuel’s words to disobedient King Saul : “ Does Jehovah have as much delight in burnt offerings and sacrifices as in obeying the voice of Jehovah ? Look !,"Wannan ya tuna wa Sarki Saul marar biyayya kalmomin Samu’ila : “ Ubangiji yana murna dayawa da [ kyauta ] na ƙonawa da [ hadayu ] kuma , kamar yadda ya ke murna da biyayya ga muryar Ubangiji ?"
598,"Thereafter , we want to continue living up to our dedication in faithful service to God .","Saboda haka , muna bukatar mu ci gaba da riƙe alkawarin da muka yi wa Allah ."
599,"In the Allah is our trust. our Lord ! decide Thou between us and our people in truth , for Thou art the best to decide . ""","Yã Ubangijinmu ! Ka yi hukunci a tsakãninmu da tsakanin mutãnenmu da gaskiya , kuma Kai ne Mafi alhẽrin mãsu hukunci . """
600,"“ We have found a true Christian home , ” they said .",Sun ce : “ Mun sami rukunin Kiristoci na gaskiya . ”
601,"To “ retain [ the word ] and bear fruit with endurance , ” we must understand , appreciate , and absorb the Word of God .","Don mu ‘ riƙe [ kalmar ] da haƙuri kuma mu bada amfani , ’ muna bukatar mu fahimci Kalmar Allah , mu ɗauke ta da tamani , kuma mu karantata sosai ."
602,"Similarly , we need to work hard to avoid being influenced by Satan’s world .","Hakazalika , muna bukatar mu yi ƙoƙari mu guji tasirin duniyar Shaiɗan ."
603,"The ladies said : "" Allah preserve us ! no evil know we against him ! ""","Ba mu san wani mummũnan aiki a kansaba . "" Mãtar Azĩz ta ce : "" Yanzu fagaskiya ta bayyana ."
604,"their hearts being set on other concerns . The wrong-doers whisper to one another : "" This person is no more than a mortal like yourselves .","Sanã mãsu shagaltacin zukãtansu , kuma su asirta gãnãwa : Waɗanda suka yi zãlunce ( sunã cẽwa ) "" Wannan bã Kõwa ba ne fãce mutum misãlinku ."
605,"And indeed Allah has proved true His promise to you , when you used to slay the disbelievers by His command ; until the time you people lost courage and disputed about the order and disobeyed after Allah had shown you what pleases you ; some of you desired the world , and some of you desired the Hereafter ; thereafter He turned you away from them in order to test you ; and undoubtedly He has forgiven you ; and Allah is Most Munificent towards the Muslims .","Kuma lalle ne haƙĩƙa Allah Yã yi muku gaskiya ga wa 'adinSa , a lokacin da kuke kashe su da izninSa har zuwa lõkacin da kuka kãsa , kuma kuka yi jãyayya a cikin al 'amarin , kuma kuka sãɓã a bãyan ( Allah ) Ya nũna muku abin da kuke so . Daga cikinku akwai wanda yake nufin duniya kuma daga cikinku akwai wanda ke nufin Lãhĩra ."
606,"Of course , to imitate God you must first know what he is like .","Hakika , idan za ka yi koyi da Allah , tilas ne ka koyi halayensa da hanyoyinsa ."
607,"And proclaim , “ The Truth has arrived and falsehood has vanished ; indeed falsehood had to vanish . ( ” * With the arrival of the Last Prophet Mohammed peace and – blessings be upon him )","Kuma ka ce : "" Gaskiya tã zo , kuma ƙarya ta lãlãce . Lalle ne ƙarya ta kasance lãlãtacciya . """
608,"If you prepare well , each return visit on the person will become like a stepping - stone toward his friendship with Jehovah .","Idan ka shirya da kyau , kowane komawa ziyara zai taimaki mutumin ya ƙarfafa dangantakarsa da Jehobah ."
609,Faithful anointed servants of God had to meet together in discreet groups ​ — if they could meet at all .,"Kiristoci shafaffu masu aminci suna taro a ƙananan rukuni , kuma wasu ba sa yin taron gaba ɗaya ."
610,"She remembers them fondly , saying : “ These were zealous pioneers who were accessible and kind , and they knew the Bible well . ”","Ta tuna da su , tana farin ciki , kuma ta ce : “ Waɗannan majagaba suna da ƙwazo da sauƙin kai , su masu kirki ne , kuma sun san Littafi Mai Tsarki sosai . ”"
611,"Although Jehovah commands us to attend meetings , he does not force us to comply .",Jehobah ba ya tilasta mana mu yi abin da yake so .
612,"13 : 10 , 11 .","13 : 10 , 11 ."
613,He who is an example to the congregation avoids devious thinking and actions .,5 : 1 - 3 ) Ya kamata wanda yake so ya kafa wa ikilisiya gurbi ya guji mugun tunani da kuma ayyukan banza .
614,He does not tire out or grow weary . ”,ba ka ji ba ?
615,"And he turned away from them , and said : O my grief for Yusuf ! and his eyes whitened with grief , while he was filled with suppressed sorrow .","Kuma ya jũya daga gare su , kuma ya ce : "" Yã baƙin cikina a kan Yũsufu ! "" Kuma idãnunsa suka yi fari sabõda huznu sa 'an nan yanã ta haɗẽwar haushi ."
616,"As soon as Paul saw the vision , he and his traveling companions drew “ the conclusion that God had summoned [ them ] to declare the good news ” to the Macedonians .","Da Bulus ya ga wahayin , shi da abokan tafiyarsa suka kammala ‘ cewa Allah ya kiraye su domin su yi bishara ’ ga mutanen Makidoniya ."
617,"On that highly important occasion in 33 C.E . , Jesus used unleavened bread left over from the Passover meal .","A wannan lokacin biki mai muhimmanci na shekara ta talatin da uku , Yesu ya yi amfani da gurasa marar yisti da ya rage bayan Idin Ƙetarewa . ( Fit ."
618,Fear will envelop faithless mankind .,( Matta 24 : 21 ) Tsoro zai kama ’ yan adam marasa bangaskiya .
619,"True , he is our Sovereign Lord , but he is also our Creator and Father .","( Yaƙub 4 : 8 ) Hakika , shi ne Maɗaukakin Sarki , shi ne Mahaliccinmu kuma Ubanmu ."
620,"Do they not perceive that God , who created the heavens and the earth , has the power to create the like of them ?","Shin , kuma ba su ganĩ ba ( cẽwa ) lalle ne Allah , wandaYa halicci sammai da ƙasa , Mai ikon yi ne a kan Ya halicci misãlinsu ?"
621,"But if ye persevere and ward off ( evil ) , then that is of the steadfast heart of things .","Kuma idan kun yi haƙuri , kuma kuka yi taƙawa , to lalle ne , wannan yana daga manyan al 'amurra ."
622,"The use of blood on Atonement Day , as well as the command to pour the blood on the ground , is in harmony with Jehovah’s earlier command to Noah and his descendants concerning blood .",Yin amfani da jini a Ranar Kafara da kuma umurnin a zubar da jini a ƙasa ya jitu da dokar da Jehobah ya ba wa Nuhu da zuriyarsa game da jini .
623,"During the hours we were there , surrounded by our Christian brothers and sisters , we felt that we were able to place our burden on Jehovah , and we experienced a measure of inner calm . ”","A sa’o’in da muke wurin , kewaye da ’ yan’uwanmu Kiristoci , mun ji cewa mun iya zuba nawayarmu a kan Jehobah , kuma mun samu natsuwa a zuci . ’ ( Zab ."
