,source_sentence,target_sentence
1535,Perhaps you recall the account at Acts 4 : 23 - 31 .,Wataƙila ka tuna da labarin da yake cikin Ayukan Manzanni 4 : 23 - 31 .
1536,"Jehovah , the ultimate Parent , is eager to teach us how to walk .","Jehobah Ubanmu Mafi Girma , yana ɗokin ya koya mana tafiya ."
1537,"Paul continued : “ You , though , keep your senses in all things , suffer evil , do the work of an evangelizer , fully accomplish your ministry . ”","Bulus ya ci gaba : “ Amma kai , sai ka natsu cikin dukan abu , ka daure shan wuya , ka yi aikin mai - bishara , ka cika hidimarka . ”"
1538,""" How can I have a son , "" she said , "" when no man has touched me , nor am I sinful ? ""","Ta ce : "" A inã yãro zai kasance a gare ni alhãli kuwa wani mutum bai shãfe ni ba , kuma ban kasance kãruwa ba ? """
1539,"They said : "" Swear one to another by Allah that we shall make a secret night attack on him and his household , and afterwards we will surely say to his near relatives : ' We witnessed not the destruction of his household , and verily ! We are telling the truth . ' ""","Kuma suka ƙulla mãkirci , kuma Muka ƙulla sakamakon mãkirci , alhãli sũ ba su sani ba ."
1540,"Instead of viewing their assignment as an opportunity to get the best seats for themselves and their families , many of these brothers choose to sit in less favorable seats within their assigned section .","Bai kamata waɗannan ’ yan’uwan su yi amfani da wannan damar su kama wurin zama mai kyau ma kansu da iyalinsu , a maimakon haka , sai sun ba wasu wuraren zama kafin su zauna ."
1541,This is no doubt the reason that Jesus spoke of “ a traveling merchant seeking fine pearls . ”,Shi ya sa Yesu ya yi maganar “ attajiri . . . mai neman lu’ulu’u masu daraja . ”
1542,"Evidently , some had little materially , but “ distribution would be made to each one according to his need . ”","A bayyane yake cewa wasu mabukata ne , amma “ an kuwa rarraba wa kowa gwargwadon bukatarsa . ” ( A . M ."
1543,"Verily the squanderers are ever the brethren of the Satans , and the satan is ever unto his Lord ungrateful .","Lalle ne mubazzarai sun kasance ' yan 'uwan shaiɗanu . Kuma Shaiɗan ya kasance ga Ubangijinsa , mai yawan kãfirci ."
1544,"Furthermore , Satan’s earthly agents have persecuted servants of God to the point of death , even as they did Jesus .","5 : 12 ) Bugu da ƙari , wakilan Shaiɗan da ke duniya sun tsananta wa bayin Allah har ga mutuwa , kamar yadda suka yi wa Yesu ."
1545,"“ Doing magazine work in small towns was very hard , ” said another sister .","“ Ba da mujallu a kan titi a ƙananan ƙauyuka yana da wuya sosai , ” in ji wata ’ yar’uwa ."
1546,"Depart , my sons , and search out tidings of Joseph and his brother .",""" Yã ɗiyãna ! Sai ku tafi ku nẽmo lãbãrin Yũsufu da ɗan 'uwansa ."
1547,"And as for those who are blessed , they shall abide in the Garden as long as the heavens and the earth endure , unless your Lord may will otherwise .","Amma waɗanda suka yi arziki to , sunã a cikin Aljanna sunã madawwama , a cikinta , matuƙar sammai da ƙasa sun dawwama , fãce abin da Ubangijinka Ya so ."
1548,What would the visitors do ?,Mene ne waɗannan baƙin za su yi ?
1549,Repeated betrayal of trust might make us think carefully about our choice of associations .,Idan ana cin amanarmu kowanne lokaci zai iya sa mu soma tunanin waɗanda za mu zaɓa su zama abokanmu .
1550,"The reason is revealed at Isaiah 11 : 9 , which says : “ They [ the Kingdom’s subjects ] will not do any harm or cause any ruin in all my holy mountain ; because the earth will certainly be filled with the knowledge of Jehovah as the waters are covering the very sea . ”","An bayyana dalilin a Ishaya 11 : 9 wadda ta ce : “ A kan Sihiyona , dutse tsattsarka , [ a tsakanin talakawan Mulkin ] ba wani macuci ko mugu . Ƙasar za ta cika da sanin Ubangiji kamar yadda tekuna ke cike da ruwa . ”"
1551,"Yet , following the example of the first - century governing body , modern - day bodies of elders discuss matters freely , seeking guidance from the Scriptures .","Amma , bisa ga misalin hukumar mulki na ƙarni na farko , rukunin dattawa na zamanin mu suna tattauna batutuwa a sake , suna neman ja - gora daga Nassosi ."
1552,"If genuine repentance is not manifest to the elders who serve on a judicial committee , they must disfellowship the person .","3 : 19 ; 26 : 20 ) Idan mai zunubin bai nuna a gaban dattawa da suka yi shari’ar cewa ya tuba da gaske ba , wajibi ne a yi masa yankan zumunci ."
1553,Why can the joy of learning from God’s Word be unending ?,Me ya sa farin cikin koyon Kalmar Allah ba shi da iyaka ?
1554,"Paul added : “ These very men have deviated from the truth , saying that the resurrection has already occurred ; and they are subverting the faith of some . ”","Bulus ya daɗa : “ Mutane masu - kuskure wajen gaskiya , suna cewa , Tashin ya rigaya ya wuce , su kan kuwa jirkitadda bangaskiyar waɗansu . ”"
1555,The Bible reports : “ The people started to have immoral relations with the daughters of Moab . . . .,"Littafi Mai Tsarki ya ce : “ Mutane kuwa suka fara yin fasikanci da yan matan Moab , . . . jama’a kuwa suka ci , suka yi sujada ga allolinsu . ”"
1556,"In delegating responsibilities , consider the qualifications of the brothers you have in mind .","Sa’ad da kake ba da aiki , ka yi la’akari da iyawar ’ yan’uwa da kake son ka yi amfani da su ."
1557,"God has given you homes to live in , and tents ( made ) from the hides of cattle convenient for days of travelling and halting ; and from their wool and fur and hair you make domestic articles and goods that last a certain time .","Kuma Allah ne Ya sanya muku daga gidajenku wurin natsuwa , kuma Ya sanya muku daga fatun dabbõbin ni 'ima wasu gidãje kunã ɗaukar su da sauƙi a rãnar tafiyarku da rãnar zamanku , kuma daga sũfinsu da gãshinsu da gẽzarsu ( Allah ) Ya sanya muku kãyan ɗãki da na jin dãɗi zuwa ga wani lõƙaci ."
1558,"And when some affliction reaches men , they pray to their Lord inclining towards Him – and when He gives them a taste of His mercy , thereupon a group among them begins setting up partners to their Lord !","Kuma idan cũta ta shãfi mutãne , sai su kirãyi Ubangijinsu , sunã mãsu mai da al 'amari gare Shi , sa 'an nan idan Ya ɗanɗana musu wata rahama daga gare Shi , sai gã wani ɓangare daga gare su sunã shirki da Ubangijinsu ."
1559,Over the centuries such scholars as Jerome and Tyndale bravely translated and distributed God’s Word .,"A cikin ƙarnuka da suka shige da akwai manazara , kamar su Jerome da Tyndale , suka jarumtaka wajen fassara Littafi Mai Tsarki da kuma rarraba Kalmar Allah ."
1560,"Then , We verily , will show to the disbelievers what they have done and We shall make them taste a severe torment .","To , lalle zã Mu bã da lãbãri ga waɗanda suka kãfirta game da abin da suka aikata , kuma lalle Munã ɗanɗana musu daga azãba , Mai kauri ."
1561,"He said : "" Did I not say to you , ' I know from Allah that which you know not . ","Ya ce : "" Shin , ban gaya muku ba , lalle ne , ni inã sanin abin da ba ku sani ba , daga Allah ? """
1562,Why should all of God’s servants take note of Paul’s words ?,Me ya sa yake da muhimmanci dukan bayin Jehobah su mai da hankali ga kalamin Bulus ?
1563,"Both these gardens yielded their fruits , and failed not aught thereof , and We caused a river to gush forth in their midst ,","Kõwace gõna daga biyun , tã bãyar da amfãninta , kuma ba ta yi zãluncin kõme ba daga gare shi . Kuma Muka ɓuɓɓugar da ƙoramu a tsakãninsu ."
1564,Among Jehovah’s loyal servants are many deaf individuals .,Kurame da yawa suna cikin bayin Jehobah masu aminci .
1565,Milking cows and feeding pigs and chickens in all kinds of weather was far from the world I knew .,Tatsar nono da kuma ciyar da aladu da kaji a kowane yanayi ba irin rayuwar da na saba da ita ba .
1566,"Under the Mosaic Law , adultery was a capital crime .","Zina cikin Dokar Musa , babban laifi ne ."
1567,"As you likely know , there are countless examples of those who showed little interest when approached “ multiple times , ” but then there was a change .","Wataƙila kamar yadda ka sani , akwai misalai da yawa na mutanen da muka sha zuwa wajen su da suka ƙi saurarawa sosai , amma daga baya suka canja halinsu ."
1568,"What important direction from Jesus should we keep in mind , and to that end what should we be determined to do ?","Wane umurni mai muhimmanci daga Yesu ya kamata muna tunawa , domin wannan me ya kamata mu ƙudura niyyar yi ?"
1569,"how He will then return you to it and bring you forth again ,",""" Sa 'an nan Ya mayar da ku a cikinta , kuma Ya fitar da ku fitarwa . """
1570,They have no desire to be a part of Satan’s world system .,"Ba sa son su zama ’ yan duniyar Shaiɗan , kuma sun ƙi su goyi bayanta ."
1571,"Arrange marriages between the single men and women among your and between your slave men and slave women , who are righteous , , if they be indigent , Allah will provide means for them out of His bounty : Allah has boundless resources and He is AllKnowing .","Kuma ku aurar da gwaurãye daga gare ku , da sãlihai daga bãyinku , da kuyanginku . Idan sun kasance matalauta Allah zai wadãtar da su daga falalarSa ."
1572,Those living inland usually ate fish that was preserved by being pickled or salted .,Waɗanda suke zama nesa da teku sukan ci kifin da aka adana da gishiri maganin lalacewa .
1573,Allah ! no God there is but he !,Allah bãbu abin bautãwa fãce Shi .
1574,"So hapoy thou mayest abandon part of that hich hath been revealed unto thee , and thy breast is straitened thereby , because they say : wherefore hath not a treasure been sent down unto him , or an angel come with him !","Sabõda haka tsammãninka kai mai barin sãshen abin da aka yi wahayi zuwa gare ka ne , kuma mai ƙuntata ƙirjinka da shi ne dõmin sun ce : "" Dõmin me ba a saukar masa da wata taska ba , kõ kuma Malã 'ika ya zo tãre de shi ? """
1575,"You will know who the people of the straight path are , and who is rightly-guided .","Sa 'an nan zã ku san su wa ne ma 'abũta tafarki madaidaici , kuma wane ne ya nẽmi shiryuwa . """
1576,“ And used to dwell on evil matters with those who think evilly . ”,""" Kuma mun kasance muna kũtsãwa tãre da mãsu kũtsãwa . """
1577,"These two references link death , not some kind of afterlife , with Sheol .","( Farawa 42 : 36 , 38 ) Waɗannan misalai biyu sun nuna dangantakar mutuwa da Sheol ba da rayuwa ba bayan mutuwa ."
1578,One seeks to qualify as a ministerial servant and reaches out for the office of overseer by striving to meet the qualifications set out in the Scriptures .,"Mutum yana biɗan ya zama bawa mai hidima kuma ya samu matsayin dattijo ta wajen yin ƙoƙari ya cika bukatun da aka kafa cikin Nassosi . ( 1 Tim . 3 : 1 - 10 , 12 , 13 ; Tit ."
1579,,"Lalle ne waɗanda suka zo da ƙiren ƙarya waɗansu jama 'a ne daga gare ku , kada ku yi zatonsa sharri ne a gare ku ."
1580,"O eminent ones , explain to me my vision , if you should interpret visions . ""","Ku yi mini fatawa a cikin mafarkĩna , idan kun kasance ga mafarki kunã fassarawa . """
1581,Meditating on spiritual things will help a person grow to Christian maturity .,Yin bimbini a kan abubuwan da za su karfafa dangantakarmu da Jehobah za su taimaka wa mutum ya zama Kirista da ya manyanta . ( Ibran .
1582,He knows that we are prone to improper desires .,"4 : 8 ) Hakika , Jehobah ya san cewa mu ajizai ne kuma muna iya soma tunanin banza ."
1583,"Would angels have been able to say that they were “ unworthy , ” as Jacob said he was , or were “ sinful , ” as Peter felt he was ?","Shin da Mala’iku za su iya ce su “ mafi ƙaramta ” ne kamar yadda Yaƙubu ya faɗa , ko kuma su ce su ‘ masu - zunubi ne , ’ kamar yadda Bitrus ya ji ?"
1584,"Never did We send a Messenger or a Prophet before you , but ; when he did recite the revelation or narrated or spoke , Shaitan ( Satan ) threw ( some falsehood ) in it . But Allah abolishes that which Shaitan ( Satan ) throws in .","Kuma ba Mu aika wani manzo ba a gabãninka , kuma ba Mu umurci wani Annabi ba fãce idan ya yi bũri , sai Shaiɗan ya jẽfa ( wani abu ) a cikin bũrinsa , sa 'an nan Allah Ya shãfe abin da Shaiɗan ke jefãwa ."
1585,"IF YOU DON’T HAVE A BIBLE , READ IT ONLINE AT www.watchtower.org","KA ƘARA KOYO GAME DA LITTAFI MAI TSARKI , A DUNIYAR GIZON www.watchtower.org DA www.jw.org"
1586,"What positive viewpoint do millions have regarding Jehovah’s day , and why ?","Menene ra’ayin miliyoyin mutane game da ranar Jehobah , kuma me ya sa ?"
1587,"Like him , we need knowledge and experience .","Kamar Ibrahim , muna bukatar mu san Jehobah da kuma shaida abubuwan da ya yi a madadinmu ."
1588,How could people in the first century tell that Jesus was the promised Messiah ?,Ta yaya mutane a ƙarni na farko suka fahimci cewa Yesu ne Almasihu da aka yi alkawarinsa ?
1589,"And whoever submits himself wholly to Allah and he is the doer of good ( to others ) , he indeed has taken hold of the firmest thing upon which one can lay hold ; and Allah 's is the end of affairs .","kuma wanda ya mĩka fuskarsa zuwa ga Allah , alhãli kuma yanã mai kyautatãwa , to , lalle ya yi riƙo ga igiya amintacciya . Kuma zuwa ga Allah ãƙibar al 'amura take ."
1590,"Finally , she began to learn who Jehovah is and what a loving God he is .","A ƙarshe , ta fara koyon yadda Jehovah yake Allah ne mai ƙauna ƙwarai ."
1591,"When We bestow a favour upon a person , he turns his back and draws aside ; and when evil afflicts him he gives himself up to despair .","Kuma idan Muka yi ni 'ima a kan mutum , sai ya hinjire , kuma ya nĩsanta da gefensa , kuma idan sharri ya shãfe shi , sai ya kasance mai yanke ƙauna ."
1592,"They will continue , "" People of Paradise , live therein without any fear or grief . ""","Ku shiga Aljanna , bãbu tsõro akanku , kuma ba ku zama kunã baƙin ciki ba . """
1593,Valueless things can include words .,Abubuwan banza suna iya haɗawa da kalamai .
1594,Those associating with that organization have enjoyed wonderful spiritual protection .,60 : 22 ) An kāre waɗanda suke tarayya da ƙungiyar Jehobah daga abin da zai ɓata dangantakarsu da shi . ( Mis .
1595,"But when the Israelites were delivered from Egyptian bondage , the prophet Moses had Joseph’s bones taken along for burial in the Promised Land .","Amma da aka ’ yantar da Isra’ilawa daga hannun Masarawa , annabi Musa ya sa aka ɗauki ƙasusuwan Yusufu domin a binne a Ƙasar Alkawari ."
1596,"I started racing with mopeds and , later , with motorcycles .","Na soma gasar da ƙananan babura da ba sa guduwa sosai , amma daga baya na soma yi da manyan babura ."
1597,and that Allah helps you with a mighty help .,"Kuma Allah Ya taimake ka , taimako mabuwãyi ."
1598,"He has high standards , and we happily strive to reflect those standards .","Muna yaba wa ’ yan’uwanmu maza da mata don irin shigen da suke yi , kuma hakan yana sa mutane su saurari wa’azin da muke yi ."
1599,But the clergyman did not want to get involved .,Amma limamin ba ya son ya saka hannu .
1600,They need your help to acquire and preserve their Christian identity .,Ku ne ya dace ku taimaka musu su samu ci gaba don su keɓe kansu ga Jehobah .
1601,Stephen had a fine reputation among the brothers and was therefore chosen to be one of seven certified men who would handle this daily distribution of food .,Domin Istifanas ya yi suna mai kyau a tsakanin ’ yan’uwan ya sa aka zaɓe shi ya zama ɗaya daga cikin mutane bakwai waɗanda ake yaba musu domin su kula da raba abinci kowace rana .
1602,"By displaying a willingness to perform such a lowly task , Jesus gave his apostles an object lesson that would be deeply engraved on their minds and would encourage them to be humble in the days ahead .","( Yoh . 13 : 12 - 15 ) Ta wajen kasancewa a shirye ya yi wannan aikin , Yesu ya koya wa manzanninsa darasi da za su riƙa tunawa kuma hakan zai ƙarfafa su su zama masu tawali’u ."
1603,It has been a privilege and a delight to visit over 90 countries in connection with that work .,Na sami gatar ziyarar ƙasashe fiye da 90 kuma na yi farin cikin yin hakan .
1604,How can we apply Jehovah’s words found at Malachi 3 : 18 in our life ?,Ta yaya za mu yi amfani da kalmomin Jehobah da ke Malakai 3 : 18 a rayuwarmu ?
1605,"At that meeting , I suggested we focus on the Trinity .","A wannan taron , na ba da shawarar mu yi magana a kan Allah - Uku - Cikin Ɗaya ."
1606,"And that : keep thy countenance straight toward the religion , Upright ; and by no means be of the associators .",""" Kuma ( an ce mini ) : Ka tsayar da fuskarka ga addini , kanã karkatl zuwa ga gaskiya , kuma kada ka kasance daga mãsu shirka ."
1607,"Asa , Jehoshaphat , Hezekiah , and Josiah all undertook campaigns in Judah to root out idolatry .","Asa , Jehoshaphat , Hezekiah da Josiah duka sun cim ma burin kawar da bautar gumaka a Yahuda ."
1608,God is indeed all-knowing and all-powerful .,Lalle Allah ne Masani Mai ĩkon yi .
1609,The Truth and the Trinity,Gaskiya da Kuma Allah Uku Cikin Ɗaya
1610,Many mothers suffer mild bouts of depression in the weeks following childbirth .,Wasu sukan kamu da wani irin baƙin ciki mai tsanani wanda ake kira postpartum depression .
1611,"And those who worship and invoke others besides Allah , in fact they follow not the ( Allah 's so-called ) partners , they follow only a conjecture and they only invent lies .",Bã su biyar kõme fãce zato . Kuma ba su zama ba fãce sunã ƙiri faɗi kawai .
1612,"In fact , ” he adds , “ thanks to the support of our family and our spiritual brothers , we were able to overcome the negative emotions in a relatively short time . ”","Muna matuƙar godiya ga yadda danginmu da kuma ’ yan’uwanmu a cikin ikilisiya suka taimaka mana . Ba da daɗewa ba , mun shawo kan wannan baƙin cikin . ”"
1613,"Indeed , Pharaoh and Haman and their soldiers were deliberate sinners .","Lalle ne Fir 'auna da Hãmãna da rundunõninsu , sun kasance mãsu aikin ganganci ."
1614,Jehovah said to the first man : “ Dust you are . ”,Jehobah ya gaya wa ɗan adam na farko : “ Turɓaya ne kai . ”
1615,"Surely those who disbelieve , and die disbelieving , there shall not be accepted from any one of them the whole earth full of gold , if he would ransom himself thereby ; for them awaits a painful chastisement , and they shall have no helpers .","Lalle ne wanɗanda suka kãfirta , kuma suka mutu alhãli kuwa suna kãfirai to bã zã a karɓi cike da ƙasa na zinãri daga ɗayansu ba , kõ dã ya yi fansa da shi , waɗannan sunã da azãba mai raɗaɗi , kuma bã su da wasu mataimaka ."
1616,"Those whom the angels cause to die while they are wronging them selves , and then they proffer submission : we have not been working any evil .","Waɗanda malãiku suke karɓar rãyukansu sunã mãsu zãluntar kansu . Sai suka jẽfa nẽman sulhu ( suka ce ) "" Ba mu kasance muna aikata wani mummũnan aiki ba . """
1617,"But remembering all that we had studied together , I found the strength to talk to him .","Da yake mun yi nazari tare , na yi ƙarfin zuciyar yi masa magana ."
1618,"O Believers , seek help with fortitude and Salat , for Allah is with those who show fortitude .","Ku nẽmi taimako da haƙuri game da salla . Lalle ne , Allah na tãre da mãsu haƙuri ."
1619,"As soon as we could , we rushed to the Gilead library to learn about the countries to which we were assigned .",Ba tare da ɓata lokaci ba muka shiga cikin laburaren Gilead don mu koya game da waɗannan ƙasashe da aka tura mu hidima .
1620,"The good land — its vegetation comes out by the permission of its Lord , and as for that which is bad , it does not come out except sparsely . Thus do We paraphrase the signs variously for a people who give thanks .","Kuma gari mai kyau , tsirinsa yanã fita da iznin Ubangijinsa , kuma wanda ya mũnana , ( tsirinsa ) bã ya fita , fãce da wahala ; kamar wannan ne , Muka sarrafa ãyõyi dõmin mutãne waɗanda suke gõdẽwa ."
1621,"He had developed a wrong viewpoint and had become greatly troubled , but he was able to correct his thinking when he entered God’s place of worship .",Akwai lokacin da ya kasance da ra’ayin da bai dace ba kuma ya soma baƙin ciki . Me ya taimaka masa ?
1622,"Say : Whoever is an enemy to Gabriel-for he brings down the ( revelation ) to thy heart by Allah 's will , a confirmation of what went before , and guidance and glad tidings for those who believe , -","Ka ce : Wanda ya kasance maƙiyi ga Jibirilu , to , lalle ne shi ya saukar da shi a kan zũciyarka da izinin Allah , yana mai gaskatãwa ga abin da yake gaba gare shi , kuma da shiriya da bishãra ga mũminai ."
1623,5 : 14 ​ — Is sickness the result of committing sin ?,5 : 14 — Zunubi ne yake kawo cuta ?
1624,What was Jehovah’s response ?,Menene Jehobah ya ce ?
1625,No wonder he could say : “ Raise your eyes high up and see .,Babu shakka da ya ce : “ Ka dubi sararin sama a bisa !
1626,Those separate records are no longer extant . ​ — 1 Kings 11 : 41 ; 14 : 19 ; 15 : 7 .,Yanzu babu irin wannan littafin . — 1 Sarakuna 11 : 41 ; 14 : 19 ; 15 : 7 .
1627,What about a youth who is not disfellowshipped from the Christian congregation but who has become weak in faith ?,Matashi da ba a yi masa yankan zumunci ba daga cikin ikilisiyar Kirista amma wanda ya raunana a bangaskiya fa ?
1628,"You could simply quote a comforting scripture , recall some memorable characteristic or quality of the deceased , or share a happy memory that you cherish .",Za ka iya rubuta wata ayar Littafi Mai Tsarki ko ka ambaci wani hali mai kyau na mutumin da ya rasu ko kuma ka faɗi wani abin farin ciki da kuka yi tare da shi da zai ƙarfafa mai makokin .
1629,His saying is the Reality . And His will be the dominion the Day the Trumpet will be blown .,"MaganarSa ce gaskiya , kuma gare Shi mulki yake a Rãnar da ake bũsa a cikin ƙaho ."
1630,Young brothers and sisters work at producing our literature on high - speed printing presses and bindery equipment .,M . 2 : 7 - 11 ) ’ Yan’uwa matasa maza da mata suna aiki tuƙuru wajen buga littattafanmu da taimakon maɗaba’a .
1631,"Later , Adam also ate of the fruit .",Adamu ya zo daga baya kuma shi ma ya ci ’ ya’yan itacen .
1632,"Soon they all arrive at the tomb , which is sealed with a big stone .","Ba da daɗewa ba sai suka isa kabarin , wanda aka rufe bakin da babban dutse ."
1633,Human rulers are not finding solutions to the vast problems plaguing mankind today ; nor will the situation get better because of human efforts .,Shugabanni ba sa neman magance matsalar da ke damun mutane a yau ; kuma ƙoƙarce - ƙoƙarcen da mutane suke yi ba zai kyautata yanayin ba .
1634,And strive for Allah with the endeavour which is His right . He hath chosen you and hath not laid upon you in religion any hardship ; the faith of your father Abraham ( is yours ) .,"Kuma ku yi jihãdi a cikin ( al 'amarin ) Allah , hakkin JihãdinSa. shĩ ne Ya zãɓe ku alhãli kuwa bai sanya wani ƙunci ba a kanku a cikin addĩni . Bisa ƙudurcẽwar ubanku Ibrãhĩm , shĩ ne ya yi muku sũna Musulmi daga gabãnin haka ."
1635,"It is they for whom is the worst punishment , and they will be the greatest losers in the Hereafter .","Waɗannan ne waɗanda suke sunã da mugunyar azãba ( a dũniya ) , kuma sũ , a Lãhira , sũ ne mafiya hasãra ."
1636,,Ka nemi zarafin sa abokiyar aurenka ta yi farin ciki a shekarar farko ta aurenku .
1637,,Allah Yana Yi Mana Horo Ne ?
1638,"Paula adds : “ When you leave your job and the comforts of a familiar home , you have to place all your trust in Jehovah .","M . 20 : 35 ) Paula ta daɗa : “ Idan ka bar aikin da ka ke yi da kuma gidanka , dole ne ka dogara ga Jehobah gaba ɗaya ."
1639,We were exactly under the flight path between Nazi - occupied Europe and London .,"Gidanmu yana wuraren da jiragen suke bi , wato tsakanin wurin da sojojin Nazi suke a Turai da kuma Landan ."
1640,"Charles Taze Russell and fellow Bible Students , however , had found something far more valuable ​ — Bible truth .","Amma , Charles Taze Russell da wasu Ɗaliban Littafi Mai Tsarki kamar sa sun sami abin da ya fi zinariya tamani , wato gaskiyar Littafi Mai Tsarki ."
1641,What a powerful testimony to Christ’s kingship ! ​ — Psalm 110 : 3 .,"( Wahayin Yahaya 17 : 5 , 6 ) Lallai , wannan tabbaci ne mai ƙarfi na sarautar Kristi ! — Zabura 110 : 3 ."
1642,"This translation is still important , as it gives scholars insight into the meaning of certain obscure Hebrew words and passages .",Wannan fassarar tana da muhimmanci har ila don tana taimaka wa masana su san ma’anar wasu kalmomin Ibrananci da kuma ayoyi da suke da wuyan fahimta .
1643,"They were overtaken by a curse in this world , and ( they shall be cursed ) on the Day of Resurrection .",Kuma an biyar musu da la 'ana a cikin wannan dũniyada Rãnar Kiyãma . To !
1644,“ Because the earth will certainly be filled with the knowledge of Jehovah . ”,Domin “ duniya za ta cika da sanin Ubangiji . ”
1645,It is not a burden to comply with God’s will if we truly love him .,"Sha 31 : 12 ) Idan muna ƙaunar Jehobah sosai , za mu riƙa halartan taro a kai a kai ."
1646,"Thy Lord hath placed a rivulet beneath thee ,",Haƙĩƙa Ubangijinki Ya sanya wani marmaro a ƙarƙashinki .
1647,Your Lord is the Majestic and the All-merciful .,"Kuma lalle ne , Ubangijinka , haƙĩƙa , Shĩ ne Mabuwãyi , Mai rahama ."
1648,In what way is hope essential to faith ?,Yaya bege yake da muhimmanci ga bangaskiya ?
1649,' Run not !,""" Kada ku yi gudu ."
1650,"And Thus We have sent it down as evidences , and verily Allah guideth whomsoever He intendeth .",Kuma kamar haka Muka saukar da shi ( Alƙur 'ãni ) yanã ãyõyi bayyanannu . Kuma lalle ne Allah Yanã shiryar da wanda Yake nufi .
1651,"Ministerial servants , for example , work along with the elders .","Alal misali , bayi masu hidima , suna aiki tare da dattawa ."
1652,"The key , once again , is to have accurate knowledge of Jehovah and to let that knowledge guide us in every aspect of life .",Ya kamata mu san Jehobah sosai kuma mu bar ƙa’idodinsa su riƙa mana ja - goranci a rayuwa .
1653,"He strengthened his brothers , as Jesus had commanded on the eve of His death .","Ya ƙarfafa ’ yan’uwansa , kamar yadda Yesu ya umurce shi a daren ƙarshe kafin mutuwarsa ."
1654,No . Be gratified in your present .,"A 'a , kũ nekuke yin farin ciki da kyautarku . """
1655,"He gives us all that we need to sustain ourselves ​ — food , clothing , and shelter as well as every breath that we take .","Yana ba mu kome da muke bukata don mu kasance da rai , kamar su abinci da tufafi da wurin kwanciya da kuma iska da muke shaƙa ."
1656,"Olson ) , 10 / 15",
1657,How have some today acted with decisiveness to protect themselves from spiritual dangers ?,Wasu mutane da suke yin maye da giya a dā sun tsai da shawara cewa ba za su sake sha kuma ba .
1658,,Halinsa ya yi dabam da na Farisawa da suke rena talakawa . ( Mat .
1659,And what can we learn from the efforts of Priscilla and Aquila to discuss the Scriptures with Apollos ?,Me za mu iya koya daga ƙoƙarin da Biriskilla da Akila suka yi su tattauna Nassosi da Afolos ?
1660,"and the sky will be opened and become gates ,","Kuma , aka buɗe sama , sai ta kasance ƙõfõfi ."
1661,"By having a forgiving spirit and thinking positively of others , we will enjoy peaceful relations with fellow worshippers .","Za mu yi zaman salama da ’ yan’uwanmu idan muna saurin gafartawa , kuma muka kasance da ra’ayi mai kyau game da su . ( Filib ."
1662,Saluting the flag means they’ll do anything for their country .,Za su iya yin kome saboda ƙasarsu .
1663,"After his death and resurrection , Jesus entered the Most Holy of the spiritual temple and presented the value of his sacrifice “ before the person of God . ” ​ — Heb .","( Ibran . 10 : 5 - 10 ) Bayan mutuwarsa da tashinsa daga matattu , Yesu ya shiga Wuri Mafi Tsarki a haikali na ruhaniya kuma ya miƙa amfanin hadayarsa “ a gaban fuskar Allah . ” — Heb ."
1664,"Whereby the heavens are almost torn , and the earth is split asunder , and the mountains fall in ruins ,","Sammai sunã kusa su tsattsage sabõda shi , kuma ƙasa ke kẽce kuma duwãtsu su faɗi sunã karyayyu ."
1665,"I WAS born in 1923 in Hemsworth , a town in Yorkshire , England .",AN HAIFE ni a garin Hemsworth da ke yankin Yorkshire a ƙasar Ingila a shekara ta 1923 kuma ina da yaya mai suna Bob .
1666,"And call not those who are slain in the way of Allah "" dead . ""","Kada ku ce ga waɗanda ake kashẽwa a cikin hanyar Allah : "" Matattu ne . """
1667,Why did Jehovah have to counsel the Jews of Haggai’s time ?,Me ya sa Jehobah ya gargaɗi Yahudawa na zamanin Haggai ?
1668,"So each week , rain or shine , Ramilo and Juliet make several trips on their motorcycle to attend the meetings and share in the preaching work .","A kowane mako kuma a kowane yanayi , Ramilo da Juliet suna tafiya da babur ɗinsu don su halarci taro kuma su fita yin wa’azi ."
1669,"By means of them , we also receive discipline , or moral training .","Yin hakan , zai sa mu koyi tarbiyya ."
1670,"May we all , therefore , take our stand firmly against the Devil and his crafty acts , all the while seeking our dear God , Jehovah , who will not fail to ‘ make us firm , make us strong . ’","Saboda haka , bari dukanmu mu tsaya tsayin daka gāba da Iblis da ayyukansa na dabara , muna biɗan Allahnmu abin ƙauna , Jehovah , da ba zai kasa ‘ kafa mu , yana ƙarfafa mu ’ kuma ."
1671,"And do not ever assume that those who are slain in Allah 's cause , are dead ; in fact they are alive with their Lord , receiving sustenance .",Kada ka yi zaton waɗanda aka kashe a cikin hanyar Allah matattu ne .
1672,"[ He is ] the cleaver of daybreak and has made the night for rest and the sun and moon for calculation . That is the determination of the Exalted in Might , the Knowing .","Mai tsãgẽwar sãfiya , kuma Ya sanya dare mai natsuwa , kuma da rãna da watã a bisa lissãfi. vwannan ne ƙaddarãwar Mabuwãyi Masani ."
1673,"After receiving a couple of weeks of training , I started making regular visits to encourage the congregations .","An koyar da ni na ’ yan makonni , sai na soma ziyarar ikilisiyoyi a kai a kai don in ƙarfafa su ."
1674,And when ye call to prayer they take it for a jest and sport .,"Kuma idan kuka yi kira zuwa ga salla , sai su riƙe ta bisa izgili da wãsa ."
1675,"; Rylatt , M .","; Rylatt , M ."
1676,"MARCH 11 - 17 , 2013","11 - 17 GA MARIS , 2013"
