,source_sentence,target_sentence
195212,"When anointed Christians die , they are not raised in the flesh .","Lokacin da Kiristoci shafaffu suka mutu , ba a tada su cikin jiki mai nama ."
195277,"Like the enemies who persecuted Jeremiah , those who fight against us are fighting against God .","Kamar magabta da suka tsananta wa Irmiya , waɗanda suke fāɗa da mu suna fāɗa ne da Allah ."
195284,"God has the power to undo death by means of the resurrection , and he promises to do just that in his new world .",( 1 Korintiyawa 15 : 26 ; Fitowa 6 : 3 ) Allah yana da iko ya kawar da mutuwa kuma ya yi alkawari cewa zai yi hakan ta wajen ta da matattu a sabuwar duniya .
195371,Sheep are dependent on their shepherd to find food for them .,Tumaki sun dogara ne da makiyayinsu don samun abinci .
195412,"Indeed there has come to you a Noble Messenger from among you – your falling into hardship aggrieves him , most concerned for your well being , for the Muslims most compassionate , most merciful .","Lalle ne , haƙĩƙa , Manzo daga cikinku yã je muku . Abin da kuka wahala da shi mai nauyi ne a kansa ."
195460,"When Jesus began his public ministry , he quickly set a pattern .","Sa’ad da Yesu ya soma hidimarsa ga jama’a , ya kafa kwatanci nan da nan ."
195508,Could anyone in the universe address the rebellion with greater wisdom than Jehovah ?,Shin akwai wanda zai iya bi da wannan tawaye da hikima fiye da Jehobah ne ?
195579,"Believers , many religious scholars and monks wrongfully appropriate people 's possessions and turn people away from God 's path !","Yã waɗanda suka yi ĩmãni ! Lalle ne mãsu yawa daga Ahbãr da Ruhbãnãwa haƙĩƙa sunã cin dũkiyar mutãne da ƙarya , kuma sunã kangẽwa daga hanyar Allah ."
195586,What the apostle Paul had foreseen centuries before in a vision began to be fulfilled in a limited way .,3 : ​ 1 - 4 ) Wahayin da manzo Bulus ya gani shekaru da yawa kafin wannan lokacin ya soma cika .
195704,"FOR much of her life , Lena has struggled with negative feelings about herself .","AYAWANCIN rayuwarta , Lena ta yi ta fama da rashin jin daɗi game da kanta ."
195749,"“ For instance , I find it difficult to engage my own sons in meaningful conversations . ”","“ Alal misali , yin tattaunawa mai ma’ana da ’ ya’yana maza yana yi mini wuya . ”"
195835,"How reassuring to see that no human efforts , like those of Nimrod , can prevent its fulfillment !",Abin gaba gaɗi ne mu ga cewa babu ƙoƙarce - ƙoƙarcen mutane kamar su Nimrod da zai iya hana cikarsa !
195870,"As for A 'ad , they were arrogant in the land without right , and they said : Who is mightier than us in power ?","To , amma Ãdãwa , sai suka yi girman kai a cikin kasã , bã da wani hakki ba , suka ce : "" Wãne ne mafi tsananin ƙarfi daga gare mu ? """
195912,"Also , he was to be in the line of King David . ​ — Gen .",Zai kuma fito ne daga zuriyar Sarki Dauda . — Far .
196143,"When the forbidden months have passed , kill the polytheists [ who are at war with you ] wherever you find them . Take them captive , and besiege them , and lie in wait for them at every place of ambush .","Kuma idan watanni , mãsu alfarma suka shige , to , ku yãki mushirikai inda kuka sãmẽ su , kuma ku kãmã su , kuma ku tsare su , kuma ku zaune musu dukkan madãkata ."
196279,"and when all have arrived , their ears , their eyes , and their skins shall bear witness against them , stating all that they had done in the life of the world .","Har idan sun jẽ mata , sai jinsu da ganinsu da fãtunsu , su yi shaida a kansu a game da abin da suka kasance sunã aikatawa ."
196437,"Among these is Behemoth , or the hippopotamus .",Ɗaya cikin waɗannan ita ce Dorina .
196523,"Imitate Jesus ’ Humility and Tenderness , 2 / 15",8 / 15
196551,What can you do if you feel that an elder has erred ?,Menene za ka yi idan kana jin wani dattijo ya yi kuskure ?
196692,On to the Circuit Work,Aikin Kula da Da’ira
196712,Those before them also denied the truth ; and how was My disapproval ?,"Lalle , waɗanda ke gabansu sun ƙaryata ( manzanni ) . To , yãya ( ãƙibar ) gargaɗiNa ta kasance ?"
196803,He did so by asking Eve : “ Is it really so that God said you must not eat from every tree of the garden ? ”,"Ya yi hakan ta wajen tambayar Hauwa’u : “ Ashe , ko Allah ya ce , ba za ku ci daga dukan itatuwa na gona ba ? ”"
196953,"For that reason , there was some variation in the way individuals dealt with the issue .",Hakan ya nuna dalilin da ya sa ’ yar’uwa da ke sansanin ta aikata hakan da Maatje .
197035,Braden said : “ Jehovah’s Witnesses have literally covered the earth with their witnessing .,"S . Braden ya ce : ‘ A zahiri dai , Shaidun Jehovah sun cika duniya da wa’azinsu ."
197163,He simply recognized and accepted his changing circumstances and his limitations . He did not want to take on more than he reasonably could .,"A maimakon haka , ya fahimci yanayinsa sosai kuma ba ya so ya saka kansa a aikin da ya fi ƙarfinsa ba ."
197215,"Whoso disbelieveth in Allah and His angels and His scriptures and His messengers and the Last Day , he verily hath wandered far astray .","To , wanda ya kãfirta da Allah da malã 'ikunSa , da LittattafanSa , da ManzanninSa , da Rãnar Lãhira , to , lalle ne yã ɓace , ɓata mai nĩsa ."
197257,"They have been condemned to this condition because they say , "" Trade is just like interest "" , whereas Allah has made trade lawful and interest unlawful .","Wancan , dõmin lalle ne sun ce : "" Ciniki kamar riba yake . "" Kuma Allah Ya halatta ciniki kuma Ya haramta riba ."
197279,Pornography is found everywhere around the globe .,Ana iya ganin hotunan batsa a ko’ina a duniya yau .
197456,"In his old age , King David of ancient Israel arranged for his son Solomon to succeed him on the throne .","21 : 8 , 9 ) Sa’ad da ya tsufa , Sarki Dauda na Isra’ila ta dā ya yi shiri domin ɗansa Sulemanu ya ɗauki ragamar mulki ."
197630,"And when they had cast , Moses said : ' What you have brought is sorcery .","To , a lõkacin da suka jẽfa , Mũsa ya ce : "" Abin da kuka zo da shi sihiri ne ."
197674,And how grateful we should be to Jesus for his sacrificially pouring out his blood for us !,Kuma muna godiya ga Yesu domin hadayar da ya yi ta zubar da jininsa dominmu !
197743,"It can be a struggle to get everything done , so good personal organization is important .","A sakamako , yana kasance musu da wuya su yi dukan abubuwan da suke so ."
197754,"Indeed , Allah forgives all sins .",Lalle Allah na gãfarta zunubai gabã ɗaya .
197834,"Verily , it shall be closed in on them ,",Lalle ne ita abar kullẽwa cea kansu .
198027,They worship things instead of God that have received no authority ( from the heavens ) nor have they any knowledge of such authority . The unjust people will have no one to help them .,"Kuma sunã bautãwa baicin Allah , abin da ( Allah ) bai saukar da wani dalili ba game da shi , kuma abin da bã su da wani ilmi game da shi , kuma bãbu wani mai taimako ga azzãlumai ."
198054,Jehovah examines it .,Jehovah yana auna ta .
198152,"In such an environment , we are wise to follow Jesus ’ example .","A irin wannan yanayin duniya , ya kamata mu bi misalin Yesu ."
198191,"Say , "" My Lord knows every word spoken in the heavens and on the earth . He is All Hearing , All Knowing . ""","Ya ce : "" Ubangijina Yanã sanin magana a cikin sama da ƙasa kuma Shi ne Mai ji , Masani . """
198361,A director of a religious charity in San Francisco was dismissed after allegedly billing his agency for his cosmetic surgery and for his $ 500 - per - week restaurant bills over a period of two years .,An kore wani darektan ƙungiyar kyautar sadaka ta addini a San Francisco domin an tuhume shi da cewa ya biya kuɗin cin abincinsa da kowanne mako dala 500 da kuma na jinyarsa na sake - kama na shekara biyu .
198391,Allah will surely ascertain who are the believers and who are the hypocrites .,Kuma lalle Allah na sanin waɗanda suka yi ĩmãni kuma lalle Yanã sanin munfukai .
198449,▪ In What Ways Does Jehovah Love Us ?,▪ A Waɗanne Hanyoyi ne Jehobah Yake Kaunar Mu ?
198460,Why is telling a child what is right or wrong not sufficient ?,Me ya sa ake bukatar fiye da gaya wa yaro kawai abin da yake da kyau da abin da ba shi da kyau ?
198527,He brought you forth from the earth and made it your habitation .,"Shĩ ne Ya ƙãga halittarku daga ƙasa , kuma Ya sanya ku mãsu yin kyarkyara a cikinta ."
198577,Should it surprise us that Jesus wants to see as many as possible benefit from his ransom sacrifice ?,( Yohanna 14 : 6 ) Bai kamata mu yi mamaki ba cewa Yesu yana son mutane da yawa su amfana daga fansarsa .
198587,“ How long will you be limping upon two different opinions ? ” ​ — 1 KINGS 18 : 21 .,“ Har yaushe za ku yi ɗingishi a kan wannan imani da wancan ? ” — 1 SARAKUNA 18 : 21 .
198746,"Yes , he ‘ bought out the time ’ to further his divine education . ​ — Eph .",Hakika ya “ rifta zarafi ” don ya ƙara iliminsa game da Allah . — Afis .
198784,"They gave evidence that Jehovah was dealing with a specific people , a chosen people .",Sun ba da tabbacin cewa Jehobah yana hulɗa ne da ainihin zaɓaɓɓun mutane .
198808,But you can succeed !,Amma za ku iya yin nasara !
198859,"These include books , magazines , brochures , handbills , tracts , and audio and video recordings .","Waɗannan sun ƙunshi littattafai , jaridu , mujallu , warƙoƙi , kaset da kuma bidiyo ."
198869,And your movements among those who fall prostrate ( along with you to Allah in the five compulsory congregational prayers ) .,Da jujjuyãwarka a cikin mãsu yin sujada .
198885,"That is best for you , if ye ( but ) knew .","Wancan ne mafi alhẽri a gare ku , idan kun kasance kunã sani ."
198924,"God’s Eyes Upon You ? 8 / 1 Name in Russian Music , 9 / 1","Domin Bangaskiyarta Wata Uwa ta yi Nasara Bisa Bala’i , 8 / 1"
199076,"13 : 17 , 24 .","13 : 17 , 24 ."
199077,"Maher Zain 's Lebanese family emigrated to Sweden when he was eight.[3 ] He completed his schooling there , gaining a bachelor 's degree in Aeronautical Engineering . After university , he entered the music industry in Sweden , and in 2005 linked up with the Moroccan-born Swedish producer RedOne.[4 ] When RedOne moved to New York in 2006 , Zain soon followed to continue his music industry career in the United States , producing for artists such as Kat DeLuna.[5 ]",
199080,What is the message of the parable of the ten virgins ?,Wane darasi ne almarar Yesu na budurwai goma take koya mana ?
199265,"Even so , for servants of God , these times are not impossible to deal with .","( 2 Timothawus 3 : 1 ) Amma , mabiyan Allah za su iya bi da wannan miyagun zamani ."
199268,[ That is ] so He may make what Satan throws in a trial for those within whose hearts is disease and those hard of heart .,"Dõmin Ya sanya abin da Shaiɗan ke jẽfãwa ya zama fitina ga waɗanda a cikin zukãtansu akwai cũta , da mãsu ƙẽƙasassun zukãtansu ."
199334,"In fact , as the Israelites were safeguarded by the Law , our compliance with Jehovah God’s laws and principles not only protects us but also keeps us “ healthy in the faith . ” ​ — Titus 1 : 13 .","Idan muka kiyaye dokokin Allah , za mu kasance da farin ciki kuma abu mafi muhimmanci shi ne za mu ƙarfafa dangantakarmu da Jehobah . — Tit . 1 : 13 ."
199626,"So the evil things that they wrought. smote them , and they were encompassed by that they mocked at .","Sai mũnãnan abũbuwan da suka aikata ya sãme su , kuma abin da suka kasance sunã yi na izgili ya wajaba a kansu ."
199636,"After serving God for years , a Christian could begin to set his or her mind on the things of the flesh .",Kirista da ya daɗe yana bauta wa Allah zai iya soma ƙwallafa ransa ga al’amuran jiki .
199727,"When you think of the promises that the true God has already fulfilled and those that he will yet fulfill , do you desire to serve him as did Joshua ?","Sa’ad da ka yi tunanin alkawuran da Allah na gaskiya ya riga ya cika da kuma waɗanda yake gab da cikawa , hakan na motsa ka ka so bauta masa kamar Joshuwa ?"
199737,How is God’s spirit involved in extending the invitation in our day ?,Yaya ruhun Allah yake taimako wajen miƙa gayyata a zamaninmu ?
199744,"They urge readers to love , worship , and serve Jehovah , and they warn against superstition , demonism , and creature worship .","( 2 Timotawus 1 : 13 ) Suna motsa masu karatu su ƙaunaci , su bauta , kuma su yi wa Jehobah hidima , kuma sun ba da gargaɗi game da camfi , sihiri da bautar halitta ."
199812,Jehovah’s servants maintain a positive attitude .,Bayin Jehovah suna riƙe halin kirki .
199919,"Consider his dealings with Abimelech , king of the Philistine city of Gerar .","Yi la’akari da labarin Abimelech , sarkin birnin Falasɗinu da ke Gerar ."
200257,"After much trial and error , Cameron managed to print a portion of Genesis chapter 1 on December 4 , 1827 .","Bayan gwaje - gwaje masu yawa , Cameron ya wallafa sashen Farawa sura ta 1 a ranar 4 ga Disamba , shekara ta 1827 ."
200300,"So We sent on them a furious wind in unlucky days , that We may make them taste the chastisement of abasement in this world 's life ; and certainly the chastisement of the hereafter is much more abasing , and they shall not be helped .","Sai Muka aika , a kansu , da iska mai tsananin sauti da sanyi , a cikin kwãnuka na shu 'umci , dõmin Mu ɗanɗana musu azãbar wulãƙanci , a cikin rãyuwar dũniya , kuma lalle azãbar Lãhira ita ce mafi wulãƙantarwa , kuma sũ bã zã a taimake su ba ."
200403,“ [ God ] is not far off from each one of us . ” ​ — ACTS 17 : 27 .,“ [ Allah ] ba shi da nisa da kowane ɗayanmu ba . ” — AYUKAN MANZANNI 17 : 27 .
200426,"What is joy , and what are some reasons to be joyful ?","Menene farin ciki , kuma waɗanne dalilai ne muke da su na yin farin ciki ?"
200542,The Bible admonishes us : “ Keep testing whether you are in the faith ; keep proving what you yourselves are . ”,Littafi Mai Tsarki ya ba da wannan shawarar : “ Ku gwada kanku ko kuna cikin imani ; ku yi wa kanku ƙwanƙwanto . ”
200661,"ROCHESTER , NY , Blue Cross Arena , Broad & Exchange Sts .",IGWURUTA ALI 4 ( Igbo )
200685,They’re all stressed out . ”,Dukansu sun wahala . ”
200770,"By 1939 there were 6,000 of them in the [ concentration camps ] . ”","A shekara ta 1939 an riƙe Shaidu 6,000 a [ sansanin fursuna ] . ”"
200938,"For those who believe in Allah and His Messengers , and do not differentiate between them , We shall certainly give them their reward . Allah is All-Forgiving , All-Compassionate","Kuma waɗanda suka yi ĩmãni da Allah da manzanninSa , kuma ba su rarrabe a tsakãnin kõwa ba daga gare su , waɗannan zã Mu bã su ijãrõrinsu , kuma Allah Yã kasance Mai gãfara , Mai jin ƙai ."
201007,which no one will eat except the sinners .,""" Bãbu mai cin sa sai mãsu ganganci . """
201052,"So We showed him ( Pharaoh ) Our signs , all of them , but he belied and refused them .","Kuma lalle , haƙĩƙa , Mun nũna masa ãyõyinMu dukansu sai ya ƙaryata , kuma ya ƙiya !"
201134,“ With those consulting together there is wisdom . ”,Ku koyi yin magana game da kuɗi cikin natsuwa . “ Hikima ce a nemi shawara . ”
201190,"And who chose the life of the world ,","Kuma , ya zãɓi rãyuwa ta kusa , ( wato dũniya ) ."
201252,"Do people think that they will be left alone because they say : "" We believe , "" and will not be tested .","Ashe , mutãne sun yi zaton a bar su su ce : "" Mun yi ĩmãni , "" alhãli kuwa bã zã a fitine su ba ? """
201257,"They said , “ We have relied only upon Allah ; Our Lord !","Sai suka ce : "" Ga Allah muka dõgara ."
201292,"In prayer , he humbly admitted that his people were “ powerless before this large crowd ” and that he and his people did not know what to do .","Sa’ad da yake addu’a , ya gaya wa Jehobah cewa mutanensa ba su da “ wani ƙarfi wurin wannan babban taron ” kuma ba su san abin da za su yi ba ."
201359,Our daughter Olga lives in Estonia and regularly calls me .,Wata ’ yarmu mai suna Olga tana zama a Estonia kuma muna hira kullum ta waya .
201378,"They said , “ We have believed in the Lord of the Worlds . ”","Suka ce : "" Mun yi ĩmãni da Ubangijin halittu . """
201481,"And instead of obeying God , Adam accepted the fruit Eve held out to him . ​ — Rev .","Ƙari ga haka , maimakon Adamu ya yi biyayya ga Allah , sai ya saurari matarsa kuma ya ci ’ ya’yan itacen tare da ita . — R . Yoh ."
201567,Whereas they were not sent over them as watchers .,"Alhãli kuwa , ba a aike su ba dõmin su zama mãsu tsaro a kansu ."
201586,True Christians help others to understand the Bible .,Kiristoci na gaskiya suna taimaka wa mutane su fahimci Littafi Mai Tsarki .
201711,Many Baal worshippers may have blown a kiss or bowed down to an idol of their god .,Mutane da yawa masu bauta wa Ba’al wataƙila sun yi masa alamar sumba da hannunsu ko kuma sun durƙusa wa wani gunkin allahnsu .
201774,,Kuma suka kõma da wani fushi daga Allah .
201918,"Really , woe to me if I do not declare the good news ! ”",Ya ce : “ Ya zama mani dole ; kaitona fa in ban yi wa’azin bishara ba ! ”
201971,"Yet , the people took heart .","Duk da yanayin Urushalima , Yahudawan ba su yi sanyin gwiwa ba ."
202296,"Figuratively speaking , they have ‘ beaten their swords into plowshares . ’","A alamance , sun “ bubbuge takubansu su zama garmuna . ” ( Isha ."
202736,What a fine example for those who need to offer counsel today !,Wannan misali ne mai kyau ga waɗanda suke son su ba da shawara a yau !
202773,"Children tend to imitate their parents , either for good or for bad .",Yara suna bin misalin iyayensu ko mai kyau ne ko marar kyau .
203254,[ Credit Lines ],[ Wuraren Da Aka Ɗauko ]
203275,"What opportunity is open now , and what opportunities will be opened to us forever ?","Wane zarafi ne muke da shi yanzu , kuma wane zarafi ne za mu samu a nan gaba ?"
203468,He asked them what they thought about certain matters .,Yana tambayarsu ra’ayinsu game da wasu batutuwa .
203601,"They realize that in Jehovah’s service , right motives are more important than personal accomplishments .",Sun fahimci cewa a hidimar Jehobah zuciyar kirki ta fi abin da mutum ya cim ma muhimmanci .
203615,"Testimony to Love , Faith , Obedience ( Watchtower Farms printery ) , 12 / 1",
203873,The Sovereign Lord Jehovah himself has spoken !,Sa’ad da Ubangiji ya yi magana !
203900,"Give the substance of 1 John 3 : 19 - 22 , and explain the meaning of the apostle’s words .","Ka faɗi ainihin bayanin da ke 1 Yohanna 3 : 19 - 22 , kuma ka bayyana ma’anar kalaman manzon ."
203922,Make no excuse . Of a surety ye are disbelieving after declaring your faith .,""" Kada ku kãwo wani uzuri , haƙĩƙa , kun kãfirta a bãyanĩmãninku ."
204171,,Kuma ka yi bushãra ga mãsu kyautata yi .
204187,"Then , like the apostle Paul , we may stand before God and say that “ we never used flattering speech or put on any false front with greedy motives . ” ​ — 1 Thess .","Idan muka yi hakan , kamar manzo Bulus , za mu iya cewa tsakaninmu da Allah , “ ba a taɓa iske mu muna yin ta daɗin baki ba , ku ma kun san haka , ko kuwa mayafi na ƙyashi . ” — 1 Tas ."
204195,"But those who dispute concerning Allah after He has been accepted , - futile is their dispute in the Sight of their Lord : on them will be a Penalty terrible .","Kuma waɗannan da ke jãyayya a cikin al 'amarin Allah daga bãyan an karɓa masa , hujjarsu ɓãtãcciya ce a wurin Ubangijinsu , kuma akwai fushi a kansu , kuma sunã da wata azãba mai tsanani ."
204662,One husband of 47 years admits : “ I am still learning in this regard . ”,Wani maigida da ya yi aure shekaru 47 da suka shige ya ce : “ Har yanzu ban ƙware ba a wannan ɓangaren . ”
204844,We can do so by participating in Kingdom Hall construction work and disaster relief efforts but primarily by sharing in the Kingdom - preaching work .,Muna iya yin haka ta wajen sa hannu a aikin gina Majami’ar Mulki da kuma tallafa wa kayan agaji amma musamman yin aikin wa’azin Mulki .
204926,Let us consider five factors and analyze Bible examples that highlight how some in the past fell into this trap . ​ — 1 Cor .,"A wannan talifin , za mu tattauna abubuwa biyar da za su iya jawo hakan , kuma za mu tattauna misalan wasu a cikin Littafi Mai Tsarki da suka faɗa cikin wannan tarkon . — 1 Kor ."
205033,"Verily whosoever cometh unto his lord as a Culprit , for him is Hell wherein he will neither die nor live .","Lalle shĩ wanda ya je wa Ubangijinsa yanã mai laifi , to lalle ne yanã da Jahannama , bã ya mutuwa a cikinta kuma bã ya rãyuwa ."
205129,Regaining Lost Happiness,Yin Farin Ciki Kuma
205234,"25 : 18 , 19 , 23 - 35 .","25 : ​ 18 , 19 , 23 - 35 ."
205416,He did leave behind disciples as well as specific requirements for discipleship .,Amma ya bar almajirai da kuma ƙa’idodi da dole ne almajiri ya cika su .
205474,Jesus urged his listeners to go the second mile . ( Matt .,
205524,"Fight them , Allah will punish them with your hands and degrade them . He will grant you victory over them and heal the chests of a believing nation .","Ku yãƙe su , Allah Ya yi musu azabã da hannãyenku , kuma Ya kunyatar da su , kuma Ya taimake ku , kuma Ya warkar da ƙirãzan mutãne mũminai ."
205570,His father is at the wheel .,Babansa na tuƙi .
205664,,"“ Mu Bi Waɗannan Abu fa da ke Nufa Wajen Salama , ” 11 / 15"
205678,Do Not Forget Jehovah,Kada Ka Manta da Jehobah
205730,There are many angels in the heavens whose intercession will be of no benefit unless God grants such permission to whichever of them He wants .,"Akwai malã 'iku da yawa a cikin sammai cẽtonsu bã ya wadãtar da kõme fãce bãyan Allah Yã yi izni ( da shi ) ga wanda Yake so , kuma Yake yarda ."
205890,What aileth you that ye help not one another ?,"Me ya sãme ku , bã ku taimakon jũna ?"
205943,What is involved in remembering our Grand Creator ?,Mene ne tunawa da Mahaliccinmu ya ƙunsa ?
206109,"For such there is disgrace in the world , and on the Day of Judgement We shall make them taste the torment of burning .","Yanã da wani wulãkanci a dũniya , kuma Munã ɗanɗana masa azãbar gõbara a Rãnar ¡ iyãma ."
206158,"Realistically , the Bible says : “ Foolishness is tied up with the heart of a boy . ”","A zancen gaskiya , Littafi Mai Tsarki ya ce : “ Wauta tana nan ƙunshe a zuciyar yaro . ”"
206180,"Moses ’ successor , Joshua , also witnessed Jehovah’s fear - inspiring deeds in Egypt and in the wilderness .","Joshua wanda ya ɗauki matsayin Musa , ya ga ayyuka masu ban al’ajabi da Jehobah ya yi a ƙasar Masar da kuma cikin jeji ."
206181,"The people of Israel even murmured after the destruction of wicked Korah , Dathan , Abiram , and their associates , wrongly reasoning that the execution of the rebels was unjust .","Lis . 21 : 5 ) Mutanen Isra’ila sun ma yi gunaguni bayan an halakar da mugaye Kora da Datan da Abiram da abokansu , suna tunani cewa yadda aka kashe ’ yan tawayen ba daidai ba ne ."
206316,"Truly ye are in a doctrine discordant ,","Lalle kũ , haƙĩƙa , kunã cikin magana mai sãɓa wa juna ( game da Alƙur 'ani ) ."
206346,"Most surely it is the Word of an honored messenger ,","Lalle ne shi ( Alƙur 'ãni ) haƙƙan , maganar wani manzon ( Allah ) ne mai girma ga Allah ."
206490,"We made them a precedent , an example for later peoples .",Sai Muka sanya su magabãta kuma abin misãli ga mutãnen ƙarshe .
206516,• What example did Jesus set in being a good friend ?,• Wane misali ne Yesu ya kafa na zama abokin kirki ?
206645,"Verily , you are on a Straight Path .","Lalle ne kai , kanã a kan hanya madaidaiciyl ."
206647,How were Jesus and John the Baptizer related ?,Ta yaya ne Yesu da Yohanna Mai Baftisma suka danganci juna ?
206761,"* After all , why did he provide his Word in the first place ? And why did he guarantee that it would survive ?",* Amma me ya sa Jehobah ya ba mu Littafi Mai Tsarki kuma ya yi alkawarin kāre shi ?
206777,We do know that it will be at an hour when we do not expect it and that the time left before this attack is reduced .,24 : 36 ) Mun san cewa a sa’ar da ba mu yi tsammani ba ne hakan zai faru kuma lokacin da ya rage kafin a kai wannan harin kaɗan ne . ( Mat .
206818,The very small percentage of that energy that reaches us as sunlight sustains life on this earth .,Kaɗan daga cikin zafinta yake isa wurin mu yayin da hasken rana yake raya rai a duniya .
206938,"And those you call upon besides Him are unable to help you , nor can they help themselves . """,""" Kuma waɗanda kuke kira , baicinSa , bã su iya taimakõn ku , kuma kansu ma , bã su iya taimaka . """
206942,A key is reflecting on how Bible writers were guided to write the Scriptures .,Ya kamata mu yi tunani a kan yadda aka yi amfani da mazaje don rubuta Littafi Mai Tsarki .
206976,"In fact , his Lord was watching him .","Na 'am ! Lalle ne , Ubangijinsa Ya kasance Mai gani gare shi ."
207139,The meaning associated with that name is “ I shall prove to be what I shall prove to be . ”,Ma’anar da ke tattare da wannan sunan shi ne “ Zan kasance abin da Na ga dama . ”
207232,Follow Our Wonderful Maker !,Mu bi Mahaliccinmu Mai Ban Al’ajabi !
207372,"Those who refuse to recognize the awesome authority that has been given to Jesus Christ , the victorious Rider of the white horse , will soon be forced to admit their error .","Nan ba da daɗewa ba , waɗanda suka ƙi amince da ikon Yesu , wanda shi ne Mahayin farar dokin , za su yarda cewa sun yi kuskure ."
207423,"When those young men took shelter in the cave , and prayed : "" O Lord , grant us Your favour and dispose our affair aright , ""","A lõkacin da samarin suka tattara zuwa ga kõgon , sai suka ce : "" Ya Ubangijinmu ! Ka bã mu wata rahama daga gare Ka , kuma Ka sauƙaƙe mana ( sãmun ) shiriya daga al 'amarinmu . """
207451,,“ Ya umurce mu kuma mu yi ma jama’a wa’azi . ” — A .
207732,Many people worry !,
207791,"Let us consider four practical lessons : ( 1 ) True repentance is manifested by deeds , not just words ; ( 2 ) sacrifices alone do not please God ; ( 3 ) Jehovah feels hurt when his worshippers turn away from him ; and ( 4 ) to reap what is good , we must sow what is good .","Bari mu bincika darussa huɗu masu muhimmanci : ( 1 ) Ayyuka ne suke nuna tuba ta gaskiya ba kalmomi ba kawai ; ( 2 ) hadayu zallarsu ba sa faranta wa Allah rai ; ( 3 ) Jehobah yana yin fushi idan bayinsa suka juya masa baya ; ( 4 ) domin mu girbe abin da ke nagari , dole ne mu shuka nagarin abu ."
207865,"On June 13 , 323 B.C.E . , after living a mere 32 years and 8 months , he surrendered to the most formidable enemy , death .","A ranar 13 ga Yuni , 323 K.Z . , lokacin da yake da shekara 32 da watanni 8 kawai , sai Iskandari ya faɗa cikin hannun babban maƙiyi , mutuwa ."
208056,○ review,○ maimaitawa
208082,"And those who accuse their wives and have no witnesses except themselves , let them testify by swearing by Allah four times that he is of the truthful ,","Kuma waɗanda ke jĩfar mãtan aurensu kuma waɗansu shaidu ba su kasance a gare su ba , fãce dai kansu , to , shaidar ɗayansu , shaida huɗu ce da Allah , ' Lalle shĩ , haƙĩƙa , yanã daga magasganta . '"
208113,That example is but one of many in the Bible showing Jehovah’s appreciation for his servants .,"( Ruth 4 : 13 , 17 ; Matta 1 : 5 , 6 , 16 ) Wannan yana cikin misalai da yawa da ke cikin Littafi Mai Tsarki da suka nuna cewa Jehobah yana godiya ga bayinsa ."
208135,"Three of his sons and one grandson in time became kings , but not one of them showed appreciation for what had been passed on to him .","Yaransa uku da kuma jikansa ɗaya sun yi sarauta , amma babu ko ɗaya daga cikinsu da ya nuna godiya ga abin da ya gāda ."
208253,"When we seek to help a person who is not already a worshiper of Jehovah , it is good to explain the following points .","Sa’ad da muke nema mu taimaki mutum da ba ya bauta wa Jehovah a yanzu , ya dace mu bayyana abubuwa na gaba ."
208386,"And hold fast to the rope of Allah , all of you together , and do not be divided ; and remember Allah s favour ’ on you , that when there was enmity between you , He created affection between your hearts , so due to His grace you became like brothers to each other ; and you were on the edge of a pit of fire ( hell ) , so He saved you from it ; this is how Allah explains His verses to you , so that you may be guided .","Kuma ku tuna ni 'imar Allah a kanku a lõkacin da kuka kasance maƙiya sai Ya sanya sõyayya a tsakãnin zukãtanku sabõda haka kuka wãyi gari , da ni 'imarSa , ' yan 'uwa . Kuma kun kasance a kan gãɓar rãmi na wutã sai Ya tsãmar da ku daga gare ta , Kamar wannan ne Allah Yake bayyana muku ayõyinSa , tsammãninku , zã ku shiryu ."
208449,"Her condition quickly deteriorated , and she died three days later .","Yanayinta ya taɓarɓare da sauri , kuma ta rasu bayan kwanaki uku ."
208456,They do not receive into their homes or greet false teachers .,Ba sa gayyatar su zuwa gidajensu ko kuma su gai da malaman ƙarya .
208541,( b ) Name three things God’s gift will motivate us to do .,( b ) Ka ambata abubuwa uku da kyautar Allah za ta motsa mu mu yi .
208946,"At the end of the seven times , God would install a new ruler to represent Him ​ — this time , someone in heaven .","A ƙarshen waɗannan lokatai bakwai , Allah zai naɗa sabon sarki a sama da zai wakilce Shi ."
208968,So their heart remains in an unresponsive state .,"Saboda haka , zuciyarsu ta taurara ."
208980,"How fitting , therefore , that we give attention to these messages !","Saboda haka , ya dace mu mai da hankali ga waɗannan saƙonni !"
208988,Reflect on the blessings you have received through your obedience to the good news .,Ka yi bimbini a kan albarka da ka samu ta wurin yin biyayya ga bishara .
209076,Others are intrigued .,Wasu kuma suna so su san game da shi .
209177,"whose hearts , when Allah is mentioned , quake , who endure their misfortunes with patience , and establish their prayers , and spend of that which We have provided them .","Waɗanda suke idan an ambaci Allah sai zukãtansu su firgita , da mãsu haƙuri a kan abin da ya sãme su , da mãsu tsayar da salla , kuma sunã ciyarwa daga abin da Muka azurta su ."
209188,"And We have attached the destiny of every man to his neck ; and We shall bring forth a register for him on the Day of Resurrection , which he will find open .","Kuma kõwane mutum Mun lazimta masa abin rekõdinsa a cikin wuyansa , kuma Mu fitar masa a Rãnar ¡ iyãma da littãfi wanda zai haɗu da shi buɗaɗɗe ."
209195,"We also walk in love when we are patient , kind , and forgiving .","10 : 27 ) Idan muna da haƙuri da kirki kuma muna gafarta wa mutane , muna nuna ƙauna ."
